publication_number,country,month,category,cpv_all,keyword_hits,title,buyer_name,label_is_cyber,label_notes
259795-2024,FR,2024-05,cyber_broad,72212730,tietoturva,"France – Security software development services – Marché public relatif au développement informatique, à l'hébergement, à l'exploitation, à la maintenance et la tierce maintenance applicative de l'infrastructure de gestion de clés C-ITS française",Ministère de la Transition Ecologique et de la Cohésion des Territoires (MTECT) Direction Générale des Infrastructures des Transports et des Mobilités (DGITM) Direction des Mobilités Routières (DMR),0,sviluppo/hosting/exploitation generico; CPV security spurio
613933-2023,SE,2023-10,cyber_broad,48223000;48810000;48811000;72212730,tietoturva,Sweden-Eskilstuna: Security software development services,Eskilstuna Strängnäs Energi och Miljö Aktiebolag,1,security software development legacy SE
198455-2026,ES,2026-03,cyber_broad,48000000;50312000;72267100,ciberseg,Spain – Software package and information systems – SOPORTE Y MANTENIMIENTO DE LAS LICENCIAS DE LOS SISTEMAS DE CIBERSEGURIDAD PARA EL PERIODO 2026-2029,"Metro de Madrid, S.A.",1,supporto licenze sistemi ciberseguridad
416611-2023,ES,2023-07,ict_generic,72267000,,Spain-Torrejón de Ardoz: Software maintenance and repair services,Dirección General del INTA,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
201458-2025,ES,2025-03,ict_generic,48900000;72211000;72212000;72267100,,"Spain – Miscellaneous software package and computer systems – Prestación integral consistente en el alquiler y mantenimiento de una aplicación informática para la gestión tributaria, recaudación e inspección, así como de las tecnologías necesarias para su explotación bajo modelo ""cloud"" o ""en la nube",Junta de Gobierno del Ayuntamiento de Torrelodones,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
303299-2022,ES,2022-06,ict_generic,72230000;72263000;72265000;72267000,,Spain-Madrid: Custom software development services,"Renfe Viajeros S.M.E., S.A. - Dirección de Compras",0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
528074-2025,ES,2025-08,ict_generic,72200000,,"Spain – Software programming and consultancy services – El Servicio de mantenimiento de los sistemas de información SITA y el backoffice de subvenciones (BOS) para el SCE, con el fin deque este Organismo pueda cumplir sus objetivos y garantizar una prestación de servicios a la ciudadanía de calidad.",Servicio Canario de Empleo,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
329095-2023,IT,2023-06,ict_generic,30236000;72250000,,Italy-Milan: Miscellaneous computer equipment,Università degli Studi di Milano - Bicocca,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
503634-2026,DE,2026-07,ict_generic,72000000;72230000,,"Germany – IT services: consulting, software development, Internet and support – Kapazitätsmarktportal und Kapazitätsmarkt Bekanntmachung über einen Aufruf zum Wettbewerb",TransnetBW GmbH,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
202358-2022,SE,2022-04,ict_generic,48000000;48219300;48311000;48311100;72268000,,Sweden-Gothenburg: Software supply services,Gryning Vård AB,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
424814-2025,IT,2025-07,ict_generic,72268000,,"Italy – Software supply services – FC24SER068 | Servizio atto a garantire, tramite apposito software “middleware” in cloud, una corretta ed efficiente gestione e tracciabilità dei campioni di laboratorio, nonché la gestione delle richieste di analisi",Azienda Sanitaria Universitaria Friuli Centrale,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
522341-2023,LT,2023-08,ict_generic,64120000;72512000,,Lithuania-Vilnius: Courier services,Valstybinė mokesčių inspekcija prie Lietuvos Respublikos finansų ministerijos,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
389098-2026,LT,2026-06,ict_generic,72250000,,Lithuania – System and support services – Supaprastinto tranzito dokumentų informacinės sistemos vystymo paslaugos,Lietuvos Respublikos užsienio reikalų ministerija,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
419306-2024,ES,2024-07,ict_generic,72000000;72212421;72267000,,"Spain – IT services: consulting, software development, Internet and support – Implantación de nueva Plataforma PCS, desarrollo e integración de funcionalidades",Presidencia de la Autoridad Portuaria de Castellón,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
153945-2024,FR,2024-03,ict_generic,30200000;72590000,,"France – Computer equipment and supplies – Fourniture et industrialisation du poste de travail informatique, et services connexes",CSTB,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
540870-2023,LT,2023-09,ict_generic,72200000,,Lithuania-Vilnius: Software programming and consultancy services,Turto valdymo ir ūkio departamentas prie Lietuvos Respublikos vidaus reikalų ministerijos,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
288813-2025,ES,2025-05,ict_generic,72610000;50300000;50312000;72500000;72590000;72700000;72267000;72267100;71356200;72000000,,"Spain – Computer support services – Servicios de administración y mantenimiento integral de equipos y programas informáticos, asistencia y apoyo técnico en tareas de administración y gestión informática para el Ayuntamiento de Leioa y sus organismos autónomos.",Ayuntamiento de Leioa - Ayuntamiento de Leioa,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
330137-2023,DE,2023-06,ict_generic,72250000,,Germany-Lübeck: System and support services,Stadtwerke Lübeck Digital GmbH,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
471777-2022,FR,2022-08,ict_generic,72268000,,France-Tarbes: Software supply services,com d'agglotarbes Lourdes Pyrénées,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
320312-2024,ES,2024-05,ict_generic,72212211,,Spain – Platform interconnectivity software development services – Implantación y adaptación del nuevo sistema contable del organismo pagador de fondos europeos agrícolas (SICOP) en la Comunidad Autónoma de Aragón,"Departamento de Agricultura, Ganadería y Alimentación del Gobierno de Aragón",0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
155985-2026,ES,2026-03,ict_generic,72240000;48000000;72510000;72590000,,Spain – Systems analysis and programming services – Licencia de un sistema informático para la Gestión Tributaria y Recaudación de la Diputación de Valencia,Pleno de la Diputación Provincial de Valencia,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
781721-2024,FR,2024-12,ict_generic,72250000,,France – System and support services – Tierce maintenance applicative (TMA) et évolutive (TME) du site internet de l?Anses en versions française et anglaise,ANSES,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
43818-2026,SE,2026-01,ict_generic,79631000;48000000;48219300;48450000;72000000;72268000,,Sweden – Personnel and payroll services – Personal- och Lönesystem,Botkyrka kommun,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
194899-2021,FR,2021-04,ict_generic,72500000,,France-Paris: Computer-related services,Ministère de la justice,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
305902-2025,FR,2025-05,ict_generic,72267000;72267100,,France – Software maintenance and repair services – Maintien en conditions opérationnelles du système de gestion clientèle,SOCIETE CONCESSIONNAIRE FRANCAISE POUR LA CONSTRUCTION ET L'EXPLOITATION DU TUNNEL ROUTIER SOUS LE MONTBLANC,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
663323-2024,FR,2024-10,ict_generic,72500000,,France – Computer-related services – Assistance technique en régie pour l'ensemble du système d'information,BATIMENT CFA NORMANDIE,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
87832-2023,LT,2023-02,ict_generic,50324100;72253200,,Lithuania-Vilnius: Systems support services,Valstybinė mokesčių inspekcija prie Lietuvos Respublikos finansų ministerijos,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
161092-2022,FI,2022-03,ict_generic,72000000;72212218,,"Finland-Espoo: IT services: consulting, software development, Internet and support",Espoon kaupunki,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
101074-2025,SE,2025-02,ict_generic,72222300;48000000;72000000;72268000,,Sweden – Information technology services – Verksamhets- och planeringssystem - Socialförvaltningen Åre kommun,Åre kommun,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
91434-2022,DK,2022-02,ict_generic,72000000;72250000,,"Denmark-Copenhagen: IT services: consulting, software development, Internet and support",Banedanmark,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
496109-2022,ES,2022-09,ict_generic,72267100,,Spain-Madrid: Maintenance of information technology software,Universidad Autónoma de Madrid,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
9157-2021,DE,2021-01,ict_generic,48000000;63712000;72318000;72319000;72500000,,Germany-Wiesbaden: Software package and information systems,"Land Hessen, vertreten durch Hessen Mobil, Straßen- und Verkehrsmanagement",0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
78773-2025,DE,2025-02,ict_generic,72000000;72260000;72267000,,"Germany – IT services: consulting, software development, Internet and support – Erneuerung Netzleitsystem",Überlandwerk Mittelbaden GmbH & Co. KG,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
187590-2022,DE,2022-04,ict_generic,72250000;72260000,,Germany-Nuremberg: Software-related services,N-ERGIE IT GmbH,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
710451-2022,ES,2022-12,ict_generic,72212463;72212482;72220000;72222200;72310000;72311100;72312100;72322000;72330000,,Spain-Las Palmas de Gran Canaria: Statistical software development services,Director del Instituto Canario de Estadística (ISTAC),0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
623048-2024,ES,2024-10,ict_generic,72230000;72260000;72267000,,"Spain – Custom software development services – Servicio de desarrollo software, evolución y mantenimiento del sistema de gestión de Cartelería Digital en estaciones (CDE) en el marco del Plan de Recuperación, Transformación y Resiliencia financiado por la Unión Europea – NEXTGENERATIONEU","Dirección General de Renfe Viajeros Sociedad Mercantil Estatal, S.A.",0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
618713-2023,SE,2023-10,ict_generic,48400000;48440000;48490000;72212440;72212490,,Sweden-Malmö: Procurement software development services,Malmö kommun,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
86034-2022,FR,2022-02,ict_generic,72200000,,France-Strasbourg: Software programming and consultancy services,STRASBOURG ELECTRICITE RESEAUX,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
674527-2025,BE,2025-10,ict_generic,72200000;72000000;72250000;72230000;72220000;72260000;72240000;72210000,,"Belgium, Germany – Software programming and consultancy services – Framework agreements for the development, the implementation and maintenance of Applications, and related IT Services",Coreso SA | TSCNET Services GmbH,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
185597-2026,ES,2026-03,ict_generic,72100000;72250000;72510000,,Spain – Hardware consultancy services – Contratación del servicio de “Centro digital Avanzado (CDA) y oficina de servicios TI de la Autoridad Portuaria de A Coruña”.,Presidencia de la Autoridad Portuaria de A Coruña,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
224817-2026,FR,2026-04,ict_generic,72224000,,France – Project management consultancy services – Mission d'assistance à maîtrise d'ouvrage pour « l'animation des démarches partenariales de la Direction transitions énergie climat »,Eurométropole de Strasbourg,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
161889-2023,SE,2023-03,ict_generic,48160000;48161000;72212160;72250000;72263000,,Sweden-Stockholm: Library software development services,Försvarshögskolan,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
577072-2026,SE,2026-08,ict_generic,48300000;48311000;48311100;72512000,,"Sweden – Document creation, drawing, imaging, scheduling and productivity software package – Diarieföringslösning - dokument och ärendeprocesser",Vatten- och avfallskompetens i Norr AB,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
348795-2026,FR,2026-05,ict_generic,72500000,,"France – Computer-related services – Conception, développement, maintenance, accompagnement, expertises des services numériques opérés par les Ministères Sociaux.",Ministères sociaux,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
93025-2021,IE,2021-02,ict_generic,72000000;72212461;72212480;72212482;72600000,,"Ireland-Dublin: Sales, marketing and business intelligence software development services",National Transport Authority,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
668972-2025,FI,2025-10,ict_generic,72000000;72200000;72212442,,"Finland – IT services: consulting, software development, Internet and support – Jakopalkkalaskennan ja taloushallinnon tietomallien uudistaminen",Valtion talous- ja henkilöstöhallinnon palvelukeskus (Palkeet),0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
857396-2025,DE,2025-12,ict_generic,72267000,,Germany – Software maintenance and repair services – Erbringung von Wartungs- und Supportleistungen für das Diva Videoarchivsystem des Bayerischen Rundfunks (BR),Bayerischer Rundfunk A.d.ö.R.,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
237207-2022,IE,2022-05,ict_generic,38296000;45243000;45246000;45246400;45246410;48326000;48326100;71300000;71310000;71311000;71311100;71312000;71313000;71320000;71322000;71330000;71332000;71335000;71336000;71340000;71350000;71351200;71351210;71351220;71354000;71354100;71355000;71356000;71621000;72212326;90713000,,Ireland-Trim: Engineering studies,Office of Public Works (OPW),0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
123213-2025,DE,2025-02,ict_generic,72260000;72267000;72000000,,Germany – Software-related services – DiAna 2024 Db2 Lizenzen Support Renewal / Db2 Support,AOK-Bundesverband eGbR - Arbeitsgemeinschaft von Körperschaften des öffentlichen Rechts,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
328505-2026,FR,2026-05,ict_generic,72610000;72250000;72253000,,"France – Computer support services – PRESTATIONS DE SERVICES DE SUPPORT, D'INGENIERIE ET DE GESTION DE PARC POUR LES ENVIRONNEMENTS POSTE DE TRAVAIL",CANUT,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
498779-2022,SE,2022-09,ict_generic,48400000;48614000;72230000;72250000;72262000;72267100;72314000,,Sweden-Växjö: Software development services,Växjö kommun,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
92206-2021,ES,2021-02,ict_generic,30200000;32523000;32571000;35125100;45314000;48000000;48800000;72000000;72263000,,Spain-Madrid: Computer equipment and supplies,Dirección General de la Entidad Pública Empresarial Red.es,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
360006-2026,ES,2026-05,ict_generic,72200000;72212180;72212900;72220000;72230000;72240000;72260000;72300000;72600000;72610000;72611000,,Spain – Software programming and consultancy services – Servicio de Mantenimiento y Soporte de la Historia Clínica del SAMU (MEDICALPAD) para el Servicio de Emergencias Sanitarias C.V.,Servicio de Emergencias Sanitarias de la Comunitat Valenciana. Dirección Económica-Gerencia,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
55588-2023,ES,2023-01,ict_generic,48000000;72514300,,Spain-Gandía: Software package and information systems,Junta de Gobierno del Ayuntamiento de Gandía,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
268964-2021,IT,2021-05,ict_generic,72512000;79995100,,Italy-Rome: Archiving services,Invitalia,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
630943-2025,DE,2025-09,ict_generic,72700000;32400000;45314000;72611000;30236200;32412100;72254100;45232320,,Germany – Computer network services – Digital Euro - Network Service Provider (NSP) Connectivity,European Central Bank,0,"Digital Euro NSP connectivity: rete, non security"
435851-2024,HR,2024-07,ict_generic,72261000,,"Croatia – Software support services – Nadogradnja i održavanje sustava za nacionalni registar lijekova (NRL), provjeru kakvoće lijeka (PKL) i farmakovigilanciju (PhV)",HALMED,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
402217-2021,FR,2021-08,ict_generic,50312410;72250000,,France-Carcassonne: System and support services,département de l'aude,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
538566-2026,FR,2026-08,ict_generic,72212600,,France – Database and operating software development services – Développement et mise en place de l'outil de gestion et de suivi de projets scientifiques de la cohorte Constances,Université Versailles Saint Quentin en Yvelines,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
542149-2024,ES,2024-09,ict_generic,72220000;72200000;72212211;72212460;72222000;72263000;79417000,,Spain – Systems and technical consultancy services – Servicios de soporte para la implantación y operación de la plataforma del ecosistema para la innovación abierta (en adelante PIA). Las necesidades a satisfacer se especifican con mayor detalle en el “PLIEGO DE PRESCRIPCIONES TÉCNICAS DE LA CONTRATACIÓN.,"Consejo de Administración de la Sociedad Mercantil Estatal para la Gestión de la Innovación y las Tecnologías Turísticas, S.A.M.P. (SEGITTUR)",0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
193146-2022,SE,2022-04,ict_generic,48300000;48330000;48400000;48450000;72220000;72250000;72253200;72260000;72261000,,Sweden-Haninge: System and support services,Haninge kommun,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
109508-2022,ES,2022-03,ict_generic,72232000,,Spain-Madrid: Development of transaction processing and custom software,Subdirección General de Gestión Económica y Patrimonial,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
730045-2023,IT,2023-12,ict_generic,72211000;72222000;72262000,,Italy-Rome: Programming services of systems and user software,Consip S.p.A. a socio unico,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
353755-2024,DE,2024-06,ict_generic,72000000;72267000,,"Germany – IT services: consulting, software development, Internet and support – Unternehmenslizenz Adobe Acrobat","Bundesamt für Ausrüstung, Informationstechnik und Nutzung der Bundeswehr",0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
108029-2023,SE,2023-02,ict_generic,48730000;72000000;72212730;72268000,,Sweden-Vänersborg: Software supply services,Vänersborgs kommun,1,"fornitura software con CPV security (48730000, 72212730): falso negativo"
404902-2022,DE,2022-07,ict_generic,50321000;50323000;72000000;72260000,,"Germany-Bielefeld: IT services: consulting, software development, Internet and support",Stadtwerke Bielefeld GmbH,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
42061-2024,BE,2024-01,ict_generic,48600000;72263000,,Belgium – Database and operating software package – Slimnet Data Governance Software Tool,Aquafin NV,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
312794-2022,ES,2022-06,ict_generic,72510000,,Spain-L'Hospitalet de Llobregat: Computer-related management services,Centre de Telecomunicacions i Tecnologies de la Informació de la Generalitat de Catalunya,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
422324-2023,DK,2023-07,ict_generic,72000000;72250000;72700000,,"Denmark-Copenhagen: IT services: consulting, software development, Internet and support",Banedanmark,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
426850-2023,SE,2023-07,ict_generic,48000000;48730000;48800000;48820000;51610000;72220000;72250000;72267000;72315000;72514000;72700000,,Sweden-Stockholm: Computer facilities management services,Skolfastigheter i Stockholm Aktiebolag (SISAB),0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
231153-2023,FR,2023-04,ict_generic,72222000;72246000,,France-Béthune: Systems consultancy services,voies navigables de France,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
233251-2025,IT,2025-04,ict_generic,72228000;72220000,,Italy – Hardware integration consultancy services – Procedura Aperta informatizzata per la fornitura del servizio di assistenza tecnica hardware e software di base e applicativi dell’ARNAS “G. Brotzu” per quattro anni con eventuale rinnovo per un ulteriore anno.,ARNAS G. BROTZU,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
502543-2026,ES,2026-07,ict_generic,72500000,,Spain – Computer-related services – Servicio de migración del sistema de control de redes de abastecimiento a la última versión de wonderware system platform. Next generation,Consorcio de Aguas Bilbao Bizkaia - Consorcio de Aguas Bilbao Bizkaia,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
333989-2024,FI,2024-06,ict_generic,72200000,,Finland – Software programming and consultancy services – Maksuliikenteen ja kassaennustamisen järjestelmien hankinta,Sarastia Oy,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
528857-2023,SK,2023-09,ict_generic,71620000;72000000;72220000;72222300;72224000;72224100;72227000;72243000;72253200;72254000;72254100;72260000;72261000;72263000;72265000,,"Slovakia-Bratislava: IT services: consulting, software development, Internet and support","Ministerstvo investícií, regionálneho rozvoja a informatizácie Slovenskej republiky",0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
571874-2023,ES,2023-09,ict_generic,72267000,,Spain-Seville: Software maintenance and repair services,"Consejería de la Presidencia, Interior, Diálogo Social y Simplificación Administrativa",0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
257153-2026,SE,2026-04,ict_generic,72268000;48000000;48510000;48930000;72000000;72260000;48190000,,Sweden – Software supply services – Lärplattformar,Helsingborgs stad,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
728859-2022,SK,2022-12,ict_generic,38221000;71354000;72222300,,Slovakia-Topoľčany: Information technology services,Mesto Topoľčany,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
259478-2026,IT,2026-04,ict_generic,72510000,,Italy – Computer-related management services – PROCEDURA APERTA PER LA FORNITURA DI CREDITI MS AZURE E SERVIZI CORRELATI DI SUPPORTO,Lazio Innova S.p.A.,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
501655-2022,ES,2022-09,ict_generic,72212450;79414000,,Spain-Reus: Time accounting or human resources software development services,EDP Salut Sant Joan de Reus - Baix Camp,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
92775-2021,FR,2021-02,ict_generic,72267100,,France-Plouzané: Maintenance of information technology software,Ifremer,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
310600-2021,LT,2021-06,ict_generic,72260000,,Lithuania-Vilnius: Software-related services,UAB „Ignitis grupės paslaugų centras“,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
28040-2021,FR,2021-01,ict_generic,72267000;72268000,,France-Paris: Software maintenance and repair services,Ministère de l'éducation nationale,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
1516-2022,BE,2022-01,ict_generic,48450000;72263000,,Belgium-Charleroi: Software implementation services,Caisse publique wallonne d'allocations familiales-FAMIWAL,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
105382-2021,IT,2021-03,ict_generic,72500000,,Italy-Genoa: Computer-related services,Liguria Digitale SpA,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
81523-2023,ES,2023-02,ict_generic,72000000;72200000,,"Spain-Madrid: IT services: consulting, software development, Internet and support",Junta de Contratación del Ministerio de Asuntos Económicos y Transformación Digital,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
417820-2026,DE,2026-06,ict_generic,72200000;72210000;72212000;72263000,,Germany – Software programming and consultancy services – Beschaffung und Betrieb eines ERP-Systems,Zweckverband Ostholstein,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
333778-2024,HU,2024-06,ict_generic,72200000,,Hungary – Software programming and consultancy services – Jegy-és bérlet értékesítőrendszer szolgáltatás,Budapesti Operettszínház,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
151352-2025,LT,2025-03,ict_generic,72261000,,Lithuania – Software support services – Saugos programinės įrangos (Rapid7 Nexpose) gamintojo palaikymo paslaugos (Tarptautinis pirkimas),Akcinė bendrovė Regitra,1,supporto produttore Rapid7 Nexpose (vulnerability scanner): falso negativo
236272-2025,SE,2025-04,ict_generic,79417000;72224000;71300000;71316000,,"Sweden – Safety consultancy services – Ramavtal, säkerhetskonsult, säkerhetstekniska system i byggnader och anläggningar",Stockholms Hamn AB,0,"säkerhetskonsult per sicurezza fisica edifici, non cyber IT"
398298-2024,SK,2024-07,ict_generic,72200000,,Slovakia – Software programming and consultancy services – Implementácia TTR procesov v existujúcom prostredí ŽSR,Železnice Slovenskej republiky,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
473015-2023,HR,2023-08,ict_generic,72212482,,Croatia-Zagreb: Business intelligence software development services,MINISTARSTVO ZDRAVSTVA,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
657992-2023,IT,2023-10,ict_generic,72510000;72210000,,"Italy – Computer-related management services – SERVIZIO DI SUPPORTO ALLA GESTIONE DIRETTA DELLE FASI DI ACCERTAMENTO, LIQUIDAZIONE E RISCOSSIONE ORDINARIA E COATTIVA DELLE ENTRATE TRIBUTARIE ED EXTRATRIBUTARIE DELL’ENTE TRAMITE UNA ARCHITETTURA INFORMATICA INTEGRATA",Comune di Altamura,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
575548-2026,SE,2026-08,ict_generic,72000000;72514000,,"Sweden – IT services: consulting, software development, Internet and support – Drift av IT-miljöer inom vatten- och avloppsverksamhet",Skellefteå kommun,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
296538-2023,SE,2023-05,ict_generic,72220000;72222300;72250000,,Sweden-Norrköping: Information technology services,Migrationsverket,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
541073-2022,IT,2022-10,ict_generic,72267100,,Italy-Milan: Maintenance of information technology software,ARIA S.p.A. - Azienda Regionale per l'Innovazione e gli Acquisti S.p.A.,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
211726-2021,DE,2021-04,ict_generic,72268000;85149000,,Germany-Hamburg: Software supply services,DAK-Gesundheit,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
14486-2023,FR,2023-01,ict_generic,72314000;72512000;75200000,,France-Toulouse: Provision of services to the community,region occitanie,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
646477-2023,BE,2023-10,ict_generic,72220000;72200000;72100000,,Belgium – Systems and technical consultancy services – TRANSFORMATION DU PAYSAGE APPLICATIF DE BIO,Société Belge d'Investissement pour les Pays en Développement SA,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
230755-2022,IT,2022-05,ict_generic,72510000,,Italy-Turin: Computer-related management services,Società di Committenza Regione Piemonte S.p.A. - S.C.R. - Piemonte S.p.A.,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
319090-2026,LT,2026-05,ict_generic,72267000,,Lithuania – Software maintenance and repair services – Ikimokyklinio ugdymo įstaigų maitinimo administravimo informacinės sistemos „VALGA“ priežiūros ir papildomo funkcionalumo diegimo paslaugų pirkimas,Kauno miesto savivaldybės administracija,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
546654-2021,SE,2021-10,ict_generic,30230000;30236000;32580000;48210000;72250000;72253200;72310000;72317000,,Sweden-Mölndal: Data equipment,Mölndals stad,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
57626-2023,FR,2023-01,ict_generic,71241000;71336000;72224000;79311000,,France-Grenoble: Survey services,grenoble-alpes metropole,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
431813-2023,ES,2023-07,ict_generic,72220000,,Spain-Madrid: Systems and technical consultancy services,Banco de España,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
657614-2021,LT,2021-12,ict_generic,72260000,,Lithuania-Vilnius: Software-related services,Uždaroji akcinė bendrovė Viešųjų investicijų plėtros agentūra,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
562872-2024,ES,2024-09,ict_generic,50300000;72200000,,"Spain – Repair, maintenance and associated services related to personal computers, office equipment, telecommunications and audio-visual equipment – Contratación conjunta del servicio de asistencia y mantenimiento informático, soporte en el despliegue de la administración electrónica y de los servicios del Consorcio AOC, al Consell Comarcal del Ripollès, diversos ayuntamientos, consorcios y una mancomunidad del Ripollès",CONSELL COMARCAL DEL RIPOLLES,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
514497-2021,HU,2021-10,ict_generic,72212781;72253200;72610000,,Hungary-Budapest: Systems support services,Országos Bírósági Hivatal,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
501675-2023,SE,2023-08,ict_generic,72220000;72222000;72222300;72266000,,Sweden-Vallentuna: Systems and technical consultancy services,Vallentuna kommun,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
421025-2023,IE,2023-07,ict_generic,72224000;75112100,,Ireland-Dublin: Project management consultancy services,"Trinity College Dublin, the University of Dublin",0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
497498-2022,ES,2022-09,ict_generic,48450000;72212000,,Spain-Paterna: Time accounting or human resources software package,Consejo Ejecutivo de la Sociedad Valenciana de Gestión Integral de Servicios de Emergencia,0,"oggetto IT generico, nessun elemento security nel titolo/CPV"
